example_id,split,local_row_id,question,answer,field_type,rule_reason,rule_confidence,raw_llm_output
3f594907384ccb85b68450d824dd3abb,validation,2659,Which laboratory has experience in acetylation of cellulose webs?,Forest Products Laboratory,ORG_NAME,short_text_category_like,0.82,ORG_NAME
51fdff59700650820f7df8610e3b54da,validation,2658,"Where did the second trial run of the ""daubing dandy"" take place?",University of Maine,LOCATION,short_text_category_like,0.82,LOCATION
e1817105f0ae6fee05e49609c73b07b7,validation,2704,To whom must the form be returned?,jean breivogel,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
f113132e7f6db25f010c71923078f4ef,validation,2703,What is the first word mentioned just below the dotted line in the middle of the document?,NAME,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
478b4fac6f1126f6adf058c5aabf6f52,validation,2702,In which hotel is the meeting scheduled to take place?,sheraton-chicago hotel,ORG_NAME,short_text_category_like,0.82,ORG_NAME
e74f9c64f6d2741e3dffa89d374e1606,validation,2700,To whom is the document sent?,Paul,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
7a407b1c26d71144a0a5d5eac1433b98,validation,2699,Where is the university located ?,san diego,LOCATION,short_text_category_like,0.82,LOCATION
45076c5f2e6dcf481685ad9f5110aa48,validation,2698,What is name of university?,university of california,ORG_NAME,short_text_category_like,0.82,ORG_NAME
caafbb2e1bd9aedff5d194e3b1b7abb6,validation,2692,"What is the ‘title’ of R. Tannenbaum, Ph.D?",PROGRAM EVALUATOR,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
f39a725a4a2acadc0ea9c230338cfbea,validation,2690,"What is the ‘title’ of B. Levine,Ph.D.?",NUTRITION DIRECTOR,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
c533f5a344599b70edae935227fb6188,validation,2688,What is the ‘title’ of M.Wigren?,SECRETARY,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
b603314b59659a8832eed819cc6553d9,validation,2686,What is written on one half of the bottle in the last picture?,Quality,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
3d98dae942a7cc932a11a3bdce150383,validation,2685,Whose design is the Met Mirror?,Neal Martz's design,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
4aee198d17f63c56d33e54ddc6b2588a,validation,2730,What is the name of the Bulletin?,OMB Risk Assessment Bulletin,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
00c1134f652b9e35eec343fb74630bfd,validation,2728,"As per the Chamber of Commerce, who has been disconcertingly vague on this critical issue?",OMB,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
15317ab09f365f79486fa0117ea915f6,validation,2724,"As per the press release, If the Bulletin is not judicially reviewable, then who can ignore it?",agencies,OTHER,short_text_category_like,0.82,OTHER
e9007264e055dbb05fb409c2ff8de864,validation,2722,What is the title of the first paragraph in this document?,Judicial Review,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
9e105d276c21fcf95034e88eb5acd736,validation,2719,What is the short form for Specialist?,SPEC.,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
33201bf90d11a9c93891d7bbae6e344b,validation,2718,What is the short form for General Practitioner?,G.P.,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
05aa4d92fb52618ecd8bec71f99cd36c,validation,2716,For which procedure is the code 63042 applicable?,LUMBAR,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
662b70e4b6ba4aae40c8985de436def6,validation,2709,What is the venue for the meeting?,AMBASSADOR HOTEL,LOCATION,short_text_category_like,0.82,LOCATION
b5528a95f10c3aa36f4944a12a40b8c2,validation,2707,"Which ""association"" is organising the meeting?",american medical association,ORG_NAME,short_text_category_like,0.82,ORG_NAME
6855db0153a996f520578a34097fe33a,validation,655,What is the first line of text printed on the top of the page?,Visiting,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
0c1c5cc03163ba9da7d55ab42dd41d50,validation,650,What is the last line in the document?,Nominees by the President,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
06d3609c691cde0c097b88e686d85a7c,validation,645,Which company's Pro Forma Balance sheet is given here?,"GODCHAUX-HENDERSON SUGAR CO., INC.",ORG_NAME,short_text_category_like,0.82,ORG_NAME
5da656c0cd7c3ce045ecfe43fa61e558,validation,644,Under which department 'Stockroom' is organized ?,research service department,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
3de812f4caafcff86213619dfac14d80,validation,643,Under which department 'Protein Section' is organized?,research department,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
8a53f31d784a8877c8474b2dad18c8be,validation,642,which is the root node in the chart?,laboratory research division,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
ba8fa2dab9326ab341cf42c884319bfc,validation,641,How many focus groups will be conducted in Miami?,three,QUANTITY,short_text_category_like,0.82,QUANTITY
ce42a8f56abc5c7bd4a783ce43ea9306,validation,640,How many focus groups will be conducted in San Antonio?,four,QUANTITY,short_text_category_like,0.82,QUANTITY
78bb47f7cbd4642f1af6f7ebe7c6481b,validation,639,In which language will the groups be conducted?,spanish,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
67d320edd95c41437689127cf457ea35,validation,636,What is the name of the addressee ?,Dr. J. H. Robinson,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
11a5120269ecf23325c2d5112f93a104,validation,707,What is the fourth point in Table B?,mutual funds,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
1328d8ce1fca2d9718d34f3f0add976a,validation,2762,Which is the country of incorporation of ‘ITC Infotech India Limited’?,India,LOCATION,short_text_category_like,0.82,LOCATION
7e2aa978a6e8851225e9076c62735f7d,validation,2761,Which is the country of incorporation of ‘Prag Argo Farm Limited’?,India,LOCATION,short_text_category_like,0.82,LOCATION
e49d0f16334a04fe9fc760f9bb9b782a,validation,2760,Which is the country of incorporation of ‘Wimco Seedlings Limited’?,India,LOCATION,short_text_category_like,0.82,LOCATION
c42495b08c6553eb92bc5363a10fc937,validation,2751,What is the method of administration used for dog?,i. p.,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
8fd06229d57bb9f1371485648dec7950,validation,2748,What is the timing?,immediate through september,DATE_TIME,short_text_category_like,0.82,DATE_TIME
3a01b27d1a3a48dd79eedab1e1673009,validation,2747,What are the brands mentioned?,winston family,ORG_NAME,short_text_category_like,0.82,ORG_NAME
f646f4171c67e1226d07df7300bcfffa,validation,2745,What is the chain name?,cumberland farms (except florida),ORG_NAME,short_text_category_like,0.82,ORG_NAME
60d6748e7dcfdabc5eba8603db5fc543,validation,2821,what is the delivery point?,Phipps Bend,ADDRESS,short_text_category_like,0.82,ADDRESS
1bc0f387921526929e169b79275c8567,validation,2815,to whom terry whitson is delivering ?,Phipps Bend,LOCATION,short_text_category_like,0.82,LOCATION
39bfce4e90cf0e302503a6846e424bb0,validation,2811,Why were 3 rejected?,Protocol violation,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
2e842198ca76e1ae38ec50e9612582c4,validation,2801,Why were 3 rejected?,Protocol Violation,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
b3ad736f828c7f2235437b68802a09ba,validation,2798,What is title of the flowchart?,EAGAR subject flow,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
1545715d85d7ab855b3fc19cbe8097db,validation,2797,What is code 4 for?,Above Average,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
81914776911b9d1d1336ad3b698ad1e6,validation,2796,What is code 5 for?,Comprehensive,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
16825d3ee920b93b4a6292e0866c96b1,validation,2795,What is code 2 for?,Minimally Acceptable,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
d8fd6bbdf0acb6954b0bcd43ae037cb8,validation,2789,What is the name of the originator ?,CAROLYN R. CARPENTER,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
114a897f59d28401d30ea20df9160ffa,validation,2785,What is the name of the department and the location ?,NPT,LOCATION,short_text_category_like,0.82,LOCATION
bc8ce6883dc0e423aa76e1a44e320bfc,validation,2781,What is the name of the originator ?,russell barnes,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
a97d5baf3ac1926a2ad6fe3f200a26b0,validation,2780,What does CEI stands for?,COMPETITIVE ENTERPRISE INSTITUTE,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
9838ea3fa5df2cefc3b5ffab2e97e402,validation,2776,What is the City mentioned in this document?,Raw Lings,LOCATION,short_text_category_like,0.82,LOCATION
0cd5560f75c42b22e0b2ff91915d559e,validation,2775,What is the name mentioned?,"Alvin Rice, Jr",PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
c575e5f0d17687738ce64d3741839c63,validation,2858,As per the footnotes what does NMD2 mean?,Robotics/analytical chemist,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
0811cec9f9790e3d154386f4481e5ef0,validation,2855,Which is the project with the highest(highest value) priority?,sand/inorganics in tobacco,OTHER,short_text_category_like,0.82,OTHER
e4f6ed647c2648c6dea4fa9457786090,validation,2854,What is the business need for 'replace flex tester'?,IMPROVE EXISTING METHOD,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
dc194c67d3a5c2767338c78ab8bdbfc9,validation,200,Which Meeting's expenses are recorded here?,USBA MEETINGS,MONEY,short_text_category_like,0.82,MONEY
10bdfbf6e3b5a1b9ff1035bb55c4a897,validation,2838,What is the name of the merchandiser in Los Angeles?,ralph's,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
e16db42b802fa8efdd96f2e9a074ad75,validation,2832,From Which University is it send?,SIMON FRASER UNIVERSITY,ORG_NAME,short_text_category_like,0.82,ORG_NAME
5accf65bc73c7fa02d1d6db4f43ec2d6,validation,2831,What is the name of the city stamped?,VANCOUVER,LOCATION,short_text_category_like,0.82,LOCATION
4db98ac10e0b555b81d2e94563f749f9,validation,205,To which account the contribution to provident fund and family pension fund are charged based on section (G)?,profit & loss account,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
53b03275c0916d66cfd7c7cde2fcbc63,validation,2825,From where do majority of the people get information about passive smoking?,Television,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
836c8c73b89359fc4d2b6c5b833e05dc,validation,2824,What is another name for passive smoking?,involuntary smoking,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
9be9519c52432dd6430e3cc01073a928,validation,2888,In which department of Vanderbilt University is Prof. Darby ?,Dept. of Nutrition,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
d6b6cff454329bfe46f29a1f5149e106,validation,2886,What is the name of the person to whom the letter is addressed?,Prof. W. J. Darby,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
1bc4439c1c77804690f3be2931d0194e,validation,2885,"Which word on the postage stamp pasted on the envelope, indicates that it is a Swiss stamp ?",Helvetia,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
c765e5ab02030ae59615e14d63b4e16e,validation,2884,"On the postage stamp pasted on the envelope, what is the text on the left side of the circle ?",EUR,MONEY,short_text_category_like,0.82,MONEY
03bd40b978ee1fd271b80a4fe04e86df,validation,2883,Whatis the symbol for 5641 Black?,BLA,CONTACT,short_text_category_like,0.82,CONTACT
2228278ce60245dc7daeaecb7d67ea9f,validation,2881,What is the symbol for 842 Autumn Haze?,A.H.,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
a7cf1acf511d4d5923d0d602325988aa,validation,2880,Whatis the symbol for 316 Mist Green?,M.G.,CONTACT,short_text_category_like,0.82,CONTACT
c7ad6bfe9d1cde735ba4847f90a5d747,validation,2879,Whatis the symbol for 966 blue?,BLUE,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
2c6d0af228ed397885349f60fed33ed7,validation,2878,What is the short form for Upholstery?,Uphol.,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
ddf651e41aa93e5f91f68c6282e99ad3,validation,2877,What is Vinyl used for?,Uphol.,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
10f47d41804f4161f9bffe2a58e2fefb,validation,2876,What is the metal in room 544?,Blue,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
71eca2840c3a41d8e36141c8755bd48a,validation,4586,What is on the X ( horizontal) axis?,weeks,DATE_TIME,short_text_category_like,0.82,DATE_TIME
b3fdf0d40ffde214246e950b89be0013,validation,4574,What is on the vertical (Y) axis?,% Change from Baseline,PERCENTAGE,short_text_category_like,0.82,PERCENTAGE
03fce8125b14e7c9d07722a0a5a177b0,validation,2868,Whose visit schedule is listed in this document?,dr. arthur nelson,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
6aeebbd5cbe40e1bf29158b2770ccaf7,validation,2924,Where was the NAMS(North American Menopause Society)'s 14th Annual Meeting?,"Miami Beach, FL",LOCATION,short_text_category_like,0.82,LOCATION
bc068aab47cb76ede3fade9066e99811,validation,2915,What is the Company Name ?,"Laman for Letters, INC.",ORG_NAME,short_text_category_like,0.82,ORG_NAME
75716d0b9c19cae54d1babb9a5961707,validation,4573,What is the variable shown along the y axis ?,% change from baseline,PERCENTAGE,short_text_category_like,0.82,PERCENTAGE
6c8184cb11faed0abad2dbb10ee435ad,validation,2906,What code is written at the bottom of the page?,NCA,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
fa937770683a6d3bf2f71ed8477d580a,validation,2901,To whom are special thanks and appreciation given ?,donors,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
892a44a2c90d7f4068eb8fc4a3488e9c,validation,2900,Which competition is judged by a special committee ?,the essay competition,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
d74dccd389cff207709022416775260c,validation,4572,What is represented along the x axis ?,visit,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
18bc9c48391b419f9842d95ccf2b10ee,validation,5317,What is the name of the hotel?,Hotel Dupont Plaza,ORG_NAME,short_text_category_like,0.82,ORG_NAME
e24ab9ae4378224db1b371fa9c668033,validation,2891,"What is the name of the place in the seal, stamped across envelope ?",Malagnou,LOCATION,short_text_category_like,0.82,LOCATION
e88248a28345fb486363356044197671,validation,2890,What is the short form for United States of America ?,U.S.A.,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
5998e81537ac8ef0dd9bc4f2e3a4c01c,validation,2889,Where is Vanderbilt University located ?,Nashville,LOCATION,short_text_category_like,0.82,LOCATION
00c56482a39d8de2dbd8b472b18623fd,validation,5313,What is Frank Chytil speaking on?,Retinoid-Binding Proteins and Cancer,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
7614b02a3f449bfe681f87dc531833fd,validation,2955,What is the first base used for the statistical test?,total respondents,QUANTITY,short_text_category_like,0.82,QUANTITY
5a2c917c3b5b1b31dd634d4ff5763c89,validation,2954,What is the second base used for the statistical test?,recall offer,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
8104aeeac20d98037fd5d69f07b821f3,validation,5309,What is the first name on the list?,marilyn s. arnott,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
0e40fc6c905bbf50c23845efecb28cf0,validation,2944,Where is the American Can Company planning to start its new can production factory?,BARRANQUILLA,ORG_NAME,short_text_category_like,0.82,ORG_NAME
f90b0ad39fb39ccd3987838ab5434895,validation,2938,what is the birth place of Mr. milovan bosnjak ?,"SKOPJE,  YUGOSLAVIA",LOCATION,short_text_category_like,0.82,LOCATION
24bf6019adb0de656d578ab75a1f54e8,validation,583,What Receipt is this?,MAIL DEPOSIT RECEIPT,DOCUMENT_REFERENCE,short_text_category_like,0.82,DOCUMENT_REFERENCE
88942e0ac3c7e96dadd357689887598f,validation,5303,What is the status of the meeting 'international menopause Society ' ?,SUBMITTED,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
41684c15db75f2a520f6f03f47fe6827,validation,5301,What is the status of the publication ' circulation ' ?,SUBMITTED,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
a89c32006954abfcf432863ecd9c9b0d,validation,5295,To whom Analysis of bleeding review article will be submitted?,CLIMACTERIC,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
655861e2729a068ec2ff69c63bf5323c,validation,5348,What is the first treatment in the table?,medium change,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
cca0d3889d2f071df78ca56876dd6c61,validation,1126,Which brand is showing highest % Volume of loss when compared to PM?,Winston,PERCENTAGE,short_text_category_like,0.82,PERCENTAGE
d62eec2f5e397c0e6ec644aaf402066d,validation,630,What is the research type for this assignment?,Quantitative,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
5777c16b0b6bda5c68befdb767deec5c,validation,1124,Which is the third cigarette brand along the x axis?,now,OTHER,short_text_category_like,0.82,OTHER
1695a1d9df2d6704d79873c94d2e6971,validation,1123,What is the 3rd factor leading to price reduction?,eating out less frequently,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
