dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,2772,c293e93c509ab73a2fc024376db0cc7f,What is the current year mentioned at the bottom left corner of the page?,2008,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,2773,9ceba6ae8ba86b21d93a06137c4cda8e,What is the excise outstanding for current year?,Rs. 5.77 Crores,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,2774,1ab9cc621a689f927942be49a9637fbe,What is the heading of the document?,Growers Questionnaire,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,2775,0cd5560f75c42b22e0b2ff91915d559e,What is the name mentioned?,"Alvin Rice, Jr",PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,2776,9838ea3fa5df2cefc3b5ffab2e97e402,What is the City mentioned in this document?,Raw Lings,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,2777,ed7a81f2892186223d6a36c9e4c4aa7a,Who is the founder of CEI?,"Fred L. Smith, Jr.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2778,4b7d5bf7eccae4afe78c3438f5d7a697,Who Is president of CEI?,"Fred L. Smith, Jr.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2779,aca4d703a1c35a37e9ae563c8058924d,Who is Policy analyst in CEI?,Greg Conko,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2780,a97d5baf3ac1926a2ad6fe3f200a26b0,What does CEI stands for?,COMPETITIVE ENTERPRISE INSTITUTE,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2781,bc8ce6883dc0e423aa76e1a44e320bfc,What is the name of the originator ?,russell barnes,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,2782,bdf9833b1cfe2612ccc9d9737dd4437b,What is the position of Russell ?,development engineer,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
pixparse/docvqa-single-page-questions,validation,2783,c764b95192d517e8e642ce77253b40b7,What is the Telephone number?,5349,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,2784,ad666733efe8731efe7ede4e86a36413,What is the date on which the request for change was prepared?,8/25/88,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,2785,114a897f59d28401d30ea20df9160ffa,What is the name of the department and the location ?,NPT,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,2786,629036cf1c93c7d6b3b303eb1ee07b58,What is the RFC number ?,880031,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,2787,5c50b8f87c4ea4314d44a1e870842274,What is the Telephone No. ?,741-2483,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,,
pixparse/docvqa-single-page-questions,validation,2788,f3995cad67c1cf37da43b657bdd671c9,What is the date of preparation ?,8-24-88,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,2789,d8fd6bbdf0acb6954b0bcd43ae037cb8,What is the name of the originator ?,CAROLYN R. CARPENTER,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,2790,4f7519e753755b4f83d266c856258059,Which date is the form written?,July 21 1975,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,2791,58a364daa52c71938a935424f0fb89e0,How much is the amount for the only item in this receipt?,535 50,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,2792,a84e6508a0ff0e2be6c401617da72417,What is the quantity of the order?,630,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,2793,13a51329766d47899c83b2ca9aa30027,What is the code for Unacceptable?,1,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier,0.95,,
pixparse/docvqa-single-page-questions,validation,2794,f06bf9c55c38c0636a35abcfdd6d9189,What is the code for Average?,3,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier,0.95,,
pixparse/docvqa-single-page-questions,validation,2795,16825d3ee920b93b4a6292e0866c96b1,What is code 2 for?,Minimally Acceptable,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2796,81914776911b9d1d1336ad3b698ad1e6,What is code 5 for?,Comprehensive,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2797,1545715d85d7ab855b3fc19cbe8097db,What is code 4 for?,Above Average,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2798,b3ad736f828c7f2235437b68802a09ba,What is title of the flowchart?,EAGAR subject flow,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,2799,84a9f309816aecfcbe363fd8ee7dac4b,How many were given IVUS?,63,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,2800,179ec6765026cc95c96b38c29d7293d7,"From the 100, how many of them had baseline angiogram?",81,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,2801,2e842198ca76e1ae38ec50e9612582c4,Why were 3 rejected?,Protocol Violation,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2802,41885fe1a7be9c1fd6ae03094a2d1bbb,"From the 103, How many were enrolled?",100,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,2803,83141e5c0152adb1588f5a51cfc71395,How many Subjects signed the consent form?,103,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,2804,a93d6d9ffd1fd7f6ed1275fa1c89c101,How many were given IVUS?,63,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,2805,1c8f7a6aa30f0cd85c9ae319df3c8b2f,How many refused to continue in the study?,19,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,2806,5ed46c2f011ff968497eb9ade887f470,"From the 100, how many of them had baseline angiogram?",81,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,2807,07dd8555709ae118e89d3ee53354e6dc,"From the 103 who signed the consent form, how many were enrolled?",100,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,2808,fd68483e6d0959073edfaaccdb3d5186,"From the 81, how many had IVUS?",63,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,2809,26a5a32b0f21ceef796a1de15f4ba092,"From the 100, how many of them had baseline angiogram?",81,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,2810,d6974f85a8aca693241ba498f747fe7e,How many subjects were enrolled?,100,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,2811,39bfce4e90cf0e302503a6846e424bb0,Why were 3 rejected?,Protocol violation,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2812,ea7764c87ae2e64a4e2fd2b19b9e102a,How many Subjects signed out the consent form?,103,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,2813,084e30dc275a0901c8081c7fca97c774,what is the effective date ?,3-19-01,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,2814,d87f19e7dae94fdcdf734b1bb87fb0e5,who is the RJRT authorised agent?,Terry Whitson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2815,1bc0f387921526929e169b79275c8567,to whom terry whitson is delivering ?,Phipps Bend,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,2816,6b61814ae2f936256ba48aa313962a5a,who is the grower?,Ronnie Hurd,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2817,7707ad644307f1854d60b660408cf4bf,what is the name of the company?,R. J. Reynolds Tobacco Company,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2818,92e97d2bc47aeaf366a2f3844c844e4f,who signed the grower signature?,Ronnie Hurd,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2819,94624309af75cc64d7ee8956e51a8d44,what is the zip code ?,37731,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,2820,91ed89c50e321d91727fcf7d8fecae56,what is the effective date?,3-19-01,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,2821,60d6748e7dcfdabc5eba8603db5fc543,what is the delivery point?,Phipps Bend,ADDRESS,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,ADDRESS,
pixparse/docvqa-single-page-questions,validation,2822,fe2bf45626845e1c307ffe11b5ded491,what is the 12 digit marketing card number?,47-067-000 2530,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,2823,032ccfbf85ad17181515350f0f32ef19,"In question 9, what % of respondents say its a'very serious risk'?",17,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,2824,836c8c73b89359fc4d2b6c5b833e05dc,What is another name for passive smoking?,involuntary smoking,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,2825,53b03275c0916d66cfd7c7cde2fcbc63,From where do majority of the people get information about passive smoking?,Television,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,2826,8f990903dd826ba5bc80e80d8e52c038,What percentage of the respondents haven't heard of passive smoking?,11,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,2827,241f6c4fcadf2240713c21ea7cbe6b1f,What is the number of the last question on the page?,9.,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,,0.0,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,2828,3b35e6d67812856cc21182c7340e89d1,What is the number of the first question on the page?,40,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,2829,4cad2c58d1dc75a8c2c83ebc7c1c669d,What % of people 'dont know/refused' to answer question 41?,10,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,2830,5c343d1ad9ccf4e98dd76c97e6e4c2c4,Who is the letter addressed to ?,Dr. Robert E. Shank,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2831,5accf65bc73c7fa02d1d6db4f43ec2d6,What is the name of the city stamped?,VANCOUVER,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,2832,e16db42b802fa8efdd96f2e9a074ad75,From Which University is it send?,SIMON FRASER UNIVERSITY,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,2833,aeb1d902c18cef1987f8f8846833db6b,What is the year mentioned on the page?,1985,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,2834,ea19d91d3dc6b40a415ba2eb43953036,What was the carton shrink with end cap location?,3.9% of movement,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,,0.0,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,2835,08c4339feba814bcdd04e8977b53b293,What was the carton shrink with lobby location?,3.3% of movement,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,,0.0,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,2836,d18ed86f669a85d4479c806e1ee1d145,What was the pack shrink with end cap location?,5.0% of movement,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,,0.0,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,2837,b07294e04286b98a08c87375ef90d4b5,What was the pack shrink with lobby location?,4.7% of movement,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,,0.0,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,2838,10bdfbf6e3b5a1b9ff1035bb55c4a897,What is the name of the merchandiser in Los Angeles?,ralph's,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,2839,765cf3ecdfdfb667319fc5a5639c835e,"What was the third PCD Configuration tested at Time Savers, New Orleans?",a smaller display with capacity for 30 packs.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,2840,1f3675e6c8eff277c1c83bdba9b3e106,What was the pack spinner capacity?,118 packs,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,2841,da79c08b6af3a0c406f0fe4c7bd66ec9,"What was the capacity of the single PCD tested at Bonded Oil, Dayton?",104 packs,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,2842,fb556942ac353aab5c8cfd00daa7ac0f,What was the increase (%) in 'total cigarette category sales' at Dayton?,0.3%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,2843,33eee76de76c8b756d9578f6c218e532,What is the title of the document?,pack fixtures in supermarkets,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,2844,69e3843d2be911378d08f62b7296cd3c,What is the first subheading ?,research conclusions,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,2845,d4291d895200742b7e00db8b0d189664,What is the second subheading?,research results,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,2846,55f1aecf9b5363551e1443525da4dcbf,How much share points higher was the RJR Pack sales?,3.9,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,2847,eca8e0006cb835291964f6f47392d3d2,What is the page number?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,2848,0cadb7d3ce6eb3ebec1af77a7525f1c2,What is the Heading of the table?,Appendix 1 - results of method development project survey,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,2849,abdac251e94145167b5feb21fea01461,What does C stand for?,current,CATEGORY_LABEL,STRUCTURAL,LOW,rule,abbreviation_expansion,0.95,,
pixparse/docvqa-single-page-questions,validation,2850,5285f93cf0bc3c57451527901490ae43,What does 'NMD3' stand for?,VLG REPLACEMENT,CATEGORY_LABEL,STRUCTURAL,LOW,rule,abbreviation_expansion,0.95,,
pixparse/docvqa-single-page-questions,validation,2851,3c134d28b46babdba94c3e57cdb50ca1,What does 'NMD1' stand for?,"STH Replacement, GC-MSD",CATEGORY_LABEL,STRUCTURAL,LOW,rule,abbreviation_expansion,0.95,,
pixparse/docvqa-single-page-questions,validation,2852,0d233d8839265e632ebcc9028e784cd4,What does 'V' stand for?,METHOD VALIDATION,CATEGORY_LABEL,STRUCTURAL,LOW,rule,abbreviation_expansion,0.95,,
pixparse/docvqa-single-page-questions,validation,2853,01067c7a5618501a81316624a7d74c8e,What is the'duration in months' for 'water on tobacco' ?,4,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,2854,e4f6ed647c2648c6dea4fa9457786090,What is the business need for 'replace flex tester'?,IMPROVE EXISTING METHOD,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,2855,0811cec9f9790e3d154386f4481e5ef0,Which is the project with the highest(highest value) priority?,sand/inorganics in tobacco,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,OTHER,
pixparse/docvqa-single-page-questions,validation,2856,713bd64adfd0621326e9f7b98deaa7f5,What is the maximum duration (in months) for a project as per this table?,12,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,2857,3259d273c1bac223bf6e25921575917b,How many projects are listed here?,55,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,2858,c575e5f0d17687738ce64d3741839c63,As per the footnotes what does NMD2 mean?,Robotics/analytical chemist,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,2859,6ef16750a01bee8648e4f9791b732848,"As per the footnotes what does letter ""V"" stand for?",validation,CATEGORY_LABEL,STRUCTURAL,LOW,rule,abbreviation_expansion,0.95,,
pixparse/docvqa-single-page-questions,validation,2860,8e276554a61370f12b793af7c543a795,"As per the footnotes what does letter ""C"" stand for?",current,CATEGORY_LABEL,STRUCTURAL,LOW,rule,abbreviation_expansion,0.95,,
pixparse/docvqa-single-page-questions,validation,2861,bba2a7742e1e4989c5c64595ec87190e,What is the duration in months for the first project listed in this table?,4,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,2862,84ab48f0089c21e3487aaec0dc5c9fbf,Who is the R&D customer for the 2nd project in the list?,RHH,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
