dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,1199,224d5eccdb981a73c164d11b1204ad68,What is the quantity of Potassium per serving size (mg)?,209,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1200,adfd13434d6e9866a43f1a7e8833a6f5,What is the quantity of Vitamin A per serving size (IU)?,1009,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1201,ef6b32b11b512feb1338e7e489f9d118,What is the unit of measurement of Energy?,kcal,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1202,8d0c3e0c577ca68b198b5a0afe7ed198,What is the unit of measurement of Protein?,g,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1203,56716c1cfcb85ab9b67508555535a5ff,What is the serving size (oz)?,4.5,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1204,79df44aa1dcb5ecbd183dbe036800111,What is the area of focus ?,external influences,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1205,af237fd7440458fa3271b2c48f583a42,What is the date mentioned in the form ?,"September 28, 1988",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,1206,801e0fc6b62ba1f7a5f35ec5b89ace5d,What is the year of operating plan ?,1989,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1207,b5a53f060fa47a01dd0afccb04c2804d,What is the name of the tobacco company ?,R. J. Reynolds Tobacco USA,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1208,7383e21c77962b5712d0e1a3b2c68808,On which date should the form be completed and send ?,September 28,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1209,72f6fd53b726f58a0798382dee140df2,What does the note say?,PLEASE NOTE & ADVICE ME,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1210,ad7affd03b02fe6871e2414263467f46,What is the Surgeon General's warning?,cigarette smoke contains carbon monoxide,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1211,0cf28ee4b0dc96f3872d08e7d551e643,How should you break the ice while dating?,by offering her a camel,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1212,a6fd2531d3c8be8d7146c52689112b63,Whose daughter should you never date?,"""captain""",OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,OTHER,
pixparse/docvqa-single-page-questions,validation,1213,d8afc259c8b4f93b4f91950ea49d9955,What is smooth move #325 regarding?,foolproof dating advice,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1214,cf1ffd35a35968d976811c6583afdd47,How many advices does smooth move #325 have for daters?,4,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1215,cbbce8bd7fd19677d0e94f4f4cf381f5,What is the first foolproof advice under smooth move #325?,never date a woman named dave.,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1216,52841e03dc7193b83419eb70033eda19,"Is this travel order original, amendment or cancellation?",Original,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,
pixparse/docvqa-single-page-questions,validation,1217,f72c393b062d210f0a70b80e34fc39f0,"In temporary field, which option is ticked?",RETURN,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,
pixparse/docvqa-single-page-questions,validation,1218,c01c70e7bc95328acbcb74aaa514b1ac,"What is ""APPROX. DATE OF RETURN"" ?","MAY 9, 1958",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1219,a5aac1921d1e767335be37189806d730,"How much is the ""other"" estimated cost  under ""ESTIMATED COST""?",15.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,1220,049130c1afdc212e807e7986dbcd61cd,Were specific products discussed?,Yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
pixparse/docvqa-single-page-questions,validation,1221,42d363e95d1816c7b03427b48744a6da,What is the title of the form?,PRODUCT INFORMATION,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1222,dda4df6e968411423b133588273a129d,What is the w.e. date?,04-07-91,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1223,e1637c846862970eb3c61256618b080c,What is the heading at the top of the page?,Quality Assurance - Tobacco Processing,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1224,f1e5a0f65c10e104c31603a129f66101,What is the 'conformance to specifications' for G-7-1?,99.00%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,1225,150cbe5ab3cd4f652be5c91773791542,What is the 'conformance to specifications' for G-7-7?,no production,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,
pixparse/docvqa-single-page-questions,validation,1226,13b40051a4e6eb5900dee3811d26df5e,In Ozark region which county has the highest population?,Howell,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,1227,9eb34f84195c917ec46ab17d798936ab,In Ozark region which county has the lowest population?,Carter,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,1228,9f7c54577a84591fd31915095634f5f7,"IN OZARK region , in which county is the participation in the food donation program the highest?",Reynolds,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,1229,490a268dbcb3aad7b0c315efb0b1806f,In south central region which county has the lowest population?,Maries,LOCATION,ENTITY,MEDIUM,llm,date_like_regex,0.92,LOCATION,
pixparse/docvqa-single-page-questions,validation,1230,18388fc23b3e2750a3a34a6eb590330d,In south central region which county has the highest population?,Franklin,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,1231,f8f8f135f1b2103bad053a38f86a580e,What is the population of Oregon county?,"9,600",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1232,4b6e480e06201a34f7d4dfb3ea83faa5,What is the page number?,Page 5,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1233,3c32978624b1891b4cadd627326043e2,What is the population in the county 'Scott' ?,"34,400",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1234,745fad5b537538f2be8593f2f647c653,What % of families are in poverty in the county 'Stoddard' ?,29.9,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,1235,0e081dc1726c4c4157cc638a53ba51cc,How many public assistance recipients in the county Lawrence?,"1,423",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1236,9185fbd3dcdf5d54ca1db27bb5518951,What is the population in the 'Newton' county ?,"33,600",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1237,c920eebfea772c4ef25500f78a7423f7,What is the No. of the population in Henry county?,"19,000",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1238,389566c562b6a802926c244413f351e6,What is the No. of the population in Johnson county?,"34,500",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1239,4f546bb5884ff32630b113c89891bcb4,What is the percentage of families in poverty in Morgan county?,25.9,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,1240,e1e224dd4a890beacbd2c94217c66995,What is the No. of Public Assistance Recipients in Johnson County?,690,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1241,b31186087e8f5ecd99ce905b738b7e54,What is the percentage of families in Poverty in Henry county?,21.0,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,1242,11fcb936e326b3d1cbe8f13e7ea98875,What is the page no mentioned in this document?,Page 8,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1243,a80f565b5801688f7fa4fdcfc01a6b5d,What is the No. of population in Miller county?,"14,700",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1244,f1e99ed3a5688f1aa7a9119a1673eccb,What is the percentage of families in Poverty in Miller county?,24.4,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,1245,80f4a7c492993b934dc8e6c38268e4e6,What is the Program Name mentioned in this document?,Doral Frontline Supermarket Test,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1246,9e334358cae4db8d4c0f818926d7bb05,When is the Program End Date given?,9/30/01,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,1247,0fcc2f54df9975ae547a71d0d3099dd3,What is the page no mentioned in this document?,page 1,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1248,2c9e565c44ce8bd2b85b698dd767436d,What is the cycle count?,12,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1249,24dbe1a36144782cb95cbc6b058cc53f,What is the SKU weight?,4.4200,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1250,575df5caa919d8e3eff62a564a01cd0f,What is the brand code?,4200 doral,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1251,38ab32d00dd45855f9da0512a4791414,What is the date mentioned on the top of the magazine?,December 2011,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1252,dcab21050368663d61b573091a30c89a,How many easy holiday recipes are shown?,32,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1253,e5e72881a67d415091c2160a19692384,What is the page number for Amy’s grandma’s recipe?,p.129,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,,0.0,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,1254,ea20c811eca415c1b79de2ec4b7b17e3,How many holiday cookie collection shown?,10,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1255,3b7da5aba497a869507600fe290a95d7,Who wrote the new short story?,Ellen Gilchrist,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1256,0bc0c188865cf305ae7702a8324ed72e,How many tips that really work to stay well?,7,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1257,6d3674e38936984da0f4a6248b4c7fa4,What Ellen gilchrist wrote for the magazine?,A short story,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1258,c76d411c008320eb284b8bb334efc767,What is written under ‘new!’ In the magazine?,A short story from Ellen Gilchrist,PERSON_NAME,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1259,12c34c60c0cd9d9168c7c7a08c696fc1,what is the month mentioned on the top?,December,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1260,9f82769d3999c3aab55bbacf1e1fdd7c,Which is the year mentioned on the top?,2011,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1261,16c7ebafdabb89af0ec6b16f4fa724e2,What kind of Christmas Amy grant & vince gill celebrate the season?,A Country Christmas,TITLE_HEADER,STRUCTURAL,LOW,llm,question_category_label,0.92,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1262,0639a2ff121cb3b29f01c96063f231e8,What is written on the white box at the right end?,DEMO-03755,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,1263,360a0705ae6756c91d634bd71571bc24,What is the name of the company mentioned at the top right corner of the page?,ATC Limited,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1264,46bb37a2073e21ca92d5e6e7a4c5ec5e,What is the page number?,30,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1265,273d57cb2ddbe5aa8a77212d16b3e18a,What is the page number?,6,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1266,b89e79e25c40eadcb854ba3132134438,Which phase begins when rice samples is received in Boston?,phase II,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1267,93ba76451d3fcc7470c2aa8e64d41ab3,"In which phase , rice samples are collected?",phase I,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1268,6c5b12c7eb089ad3b1f8e65656b81a27,What is the highest lysine level given?,0.30%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,1269,383705f78a83c260ab3031e4f9541b05,What is the highest level of Threonine given?,0.15%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,1270,5f1e133912e8e28e4e59ab37c7ac1b74,How many animals receive 0.30% of Lysine and 0.15% Threonine?,9,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1271,5644cf4e3b14d665c4459e9c0c25a8eb,What is the sub goal #?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,1272,66b80d07dbf591e917c15d8683b5d469,What is the page number?,13,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1273,2cfbaffdf4b6c0433b464b170f6aa7e0,What is the time length of the first film?,12.5 min.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1274,3faa6920569a151d2655fe8c4de0c2be,What is the date of the first film?,June 1980,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1275,1ebe43d0d7d58c2501742655ff166418,What is the title of the fifth film?,Way to A Man's Heart,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1276,896a46dbb19cb87b4a55b4d2363ae6e4,What is the circulation of the journal ‘ Journal of Advanced Nursing’?,"2,685",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1277,aad7257e118528cfa1255327b687c8c1,What is the circulation of the journal ‘Physician Assistant’?,"18,000",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1278,7e48c8e5b7590f435e3099bd8aa98843,What is the circulation of the journal ‘Clinician Reviews’?,"66,000",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1279,a20d12913856f4e2ddbaee8530747217,What is the circulation of the journal ‘RN’?,"275,000",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1280,d5381c7f9c33cadb28945be45e159508,What is the circulation of the journal ‘Nursing Clinics of North America’?,"6,200",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1281,eec15f77943948f83aea77c456af0803,What is the circulation of the journal ‘Advance for Physician Assistants’?,"27,500",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1282,daba72cc66eefb5439ce48335d79ed09,What is written at the bottom right end of the ‘page’?,Dwrite 066084,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,1283,a3d9fb1d665599363ba6ff08af7907e1,"what is the toll free number of free press for the credit card orders,",1-800-323-7445,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1284,8f819cf7f974cd6e145aef2cf0872eba,what is the ISBN code?,0-02-874010-6,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1285,2820d0c7e9410e2b7c7c934abbf51d70,What is the % sucrose of sugar beets as the irrigation terminated by Aug 10?,18.81,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,1286,f47e3ae6f4853d7254f89a9cfd5ac092,What is the % sucrose of sugar beets as the irrigation terminated by Aug 21?,18.57,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
