row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
1150,What is the 'total sales' for 1992?,$115 MM,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
1151,What is the sales of Os-Cal for 1992?,$25 MM,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
1152,What is the title of this page?,KOOL KS,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1153,What  was found to be superior to salem ks?,KOOL KS,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1154,What is the name in the letter head?,KOOL 100,ORG_NAME,ENTITY,MEDIUM,llm,alphanumeric_identifier_regex,0.9,ORG_NAME,
1155,Name of the logo in the heading,B&W,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1156,what percentage of Menthol is mentinoed,0.57%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
1157,What is the year mentioned in the Status?,1994,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
1158,Is this travel authorization original or amendment?,ORIGINAL,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1159,"What is the ""Official Station"" as per the form?","New York, N.Y.",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1160,What is the mode of travel?,COMMON CARRIER,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
1161,What is the starting date of the travel?,"March 20, 1979",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1162,"What is the first option ticked in ""TDY ALLOWANCE AUTHORIZED"" ?",TAXI,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
1163,What is the zip code mentioned in this document?,37073,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1164,How many acres of land is owned by the grower?,520,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1165,What is the crop production (in pounds) in the year 1999?,5000,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1166,What is the Est.crop production (in pounds) in the year 2000?,1640,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1167,What kind of document is this?,Grower's Questionnaire,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
1168,What is the name of the grower?,Janice Williams or David,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1169,What is the Contract Number?,DA-49-193-MD-2444,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1170,What is the heading?,ABSTRACT,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1171,What is the number of pages?,7,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
1172,What kind of form is it?,DOCUMENTATION APPROVAL FORM,TITLE_HEADER,STRUCTURAL,LOW,llm,question_category_label,0.92,TITLE_HEADER,
1173,What is the name of the author ?,S. Keith Cole,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1174,What is title of Keith Cole?,Senior R&D Chemist,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
1175,What is the name of the division ?,Product Evaluation,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1176,Where will the presentation be at ?,49th Tobacco Chemists Research Conference,LOCATION,ENTITY,MEDIUM,llm,alphanumeric_identifier_regex,0.9,LOCATION,
1177,What is the mail address ?,611-13/002E,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,
1178,Where is the conference to be held ?,"Lexington, KY",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1179,What is the name of the board on the form ?,Board of ethics,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1180,What is the name of the Lobbyist ?,Simon & Spitalli,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1181,What is the business telephone number ?,(312) 641-1100,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
1182,What is the name of the city ?,Chicago,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1183,Which company manufactures adjustomatic scaffolds?,automatic devices inc.,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1184,Which is the meat processing store in the ad?,gruensfelder packing co.,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1185,What is the membership no. of Ken Benson?,ma 0777,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
1186,"Which company sells General Insurance, in the ad?",william a. jack agency,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1187,Which is the flower store advertised?,grimm & gorly,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1188,What is the membership no. of H.P. Adams?,ma 2215,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
1189,Which is the paint store advertised here?,frank feagans,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1190,What is written around the logo?,INTRA-SCIENCE RESEARCH FOUNDATION,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1191,What is the volume and number of the bulletin?,"VOLUME 3, Number 3",IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1192,What is the bulletin name?,Biomedical Perspectives,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1193,What is the date stamped?,Dec 14 1976,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1194,Which is the award presented here?,The 1976 Louis Pasteur Humanitarian Award,CATEGORY_LABEL,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,CATEGORY_LABEL,
1195,When was the Award presented?,"October 16, 1976",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1196,Who received the Award?,Henry H. Reichhold,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1197,What does the symbol * indicate?,Added for nutritional fortification,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1198,What is the quantity of Sodium per serving size (mg)?,639,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1199,What is the quantity of Potassium per serving size (mg)?,209,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1200,What is the quantity of Vitamin A per serving size (IU)?,1009,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1201,What is the unit of measurement of Energy?,kcal,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
1202,What is the unit of measurement of Protein?,g,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
1203,What is the serving size (oz)?,4.5,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1204,What is the area of focus ?,external influences,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1205,What is the date mentioned in the form ?,"September 28, 1988",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1206,What is the year of operating plan ?,1989,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
1207,What is the name of the tobacco company ?,R. J. Reynolds Tobacco USA,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
1208,On which date should the form be completed and send ?,September 28,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1209,What does the note say?,PLEASE NOTE & ADVICE ME,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
1210,What is the Surgeon General's warning?,cigarette smoke contains carbon monoxide,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
1211,How should you break the ice while dating?,by offering her a camel,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
1212,Whose daughter should you never date?,"""captain""",OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,OTHER,
1213,What is smooth move #325 regarding?,foolproof dating advice,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1214,How many advices does smooth move #325 have for daters?,4,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1215,What is the first foolproof advice under smooth move #325?,never date a woman named dave.,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
1216,"Is this travel order original, amendment or cancellation?",Original,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,
1217,"In temporary field, which option is ticked?",RETURN,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,
1218,"What is ""APPROX. DATE OF RETURN"" ?","MAY 9, 1958",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1219,"How much is the ""other"" estimated cost  under ""ESTIMATED COST""?",15.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
1220,Were specific products discussed?,Yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
1221,What is the title of the form?,PRODUCT INFORMATION,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1222,What is the w.e. date?,04-07-91,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1223,What is the heading at the top of the page?,Quality Assurance - Tobacco Processing,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1224,What is the 'conformance to specifications' for G-7-1?,99.00%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
1225,What is the 'conformance to specifications' for G-7-7?,no production,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,
1226,In Ozark region which county has the highest population?,Howell,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1227,In Ozark region which county has the lowest population?,Carter,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1228,"IN OZARK region , in which county is the participation in the food donation program the highest?",Reynolds,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1229,In south central region which county has the lowest population?,Maries,LOCATION,ENTITY,MEDIUM,llm,date_like_regex,0.92,LOCATION,
1230,In south central region which county has the highest population?,Franklin,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1231,What is the population of Oregon county?,"9,600",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1232,What is the page number?,Page 5,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1233,What is the population in the county 'Scott' ?,"34,400",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1234,What % of families are in poverty in the county 'Stoddard' ?,29.9,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
1235,How many public assistance recipients in the county Lawrence?,"1,423",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1236,What is the population in the 'Newton' county ?,"33,600",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1237,What is the No. of the population in Henry county?,"19,000",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1238,What is the No. of the population in Johnson county?,"34,500",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1239,What is the percentage of families in poverty in Morgan county?,25.9,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
1240,What is the No. of Public Assistance Recipients in Johnson County?,690,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1241,What is the percentage of families in Poverty in Henry county?,21.0,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
1242,What is the page no mentioned in this document?,Page 8,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1243,What is the No. of population in Miller county?,"14,700",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1244,What is the percentage of families in Poverty in Miller county?,24.4,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
1245,What is the Program Name mentioned in this document?,Doral Frontline Supermarket Test,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1246,When is the Program End Date given?,9/30/01,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1247,What is the page no mentioned in this document?,page 1,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1248,What is the cycle count?,12,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1249,What is the SKU weight?,4.4200,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1250,What is the brand code?,4200 doral,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1251,What is the date mentioned on the top of the magazine?,December 2011,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1252,How many easy holiday recipes are shown?,32,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1253,What is the page number for Amy’s grandma’s recipe?,p.129,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,,0.0,DOCUMENT_REFERENCE,
1254,How many holiday cookie collection shown?,10,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1255,Who wrote the new short story?,Ellen Gilchrist,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1256,How many tips that really work to stay well?,7,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1257,What Ellen gilchrist wrote for the magazine?,A short story,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1258,What is written under ‘new!’ In the magazine?,A short story from Ellen Gilchrist,PERSON_NAME,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,PERSON_NAME,
1259,what is the month mentioned on the top?,December,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
1260,Which is the year mentioned on the top?,2011,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
1261,What kind of Christmas Amy grant & vince gill celebrate the season?,A Country Christmas,TITLE_HEADER,STRUCTURAL,LOW,llm,question_category_label,0.92,TITLE_HEADER,
1262,What is written on the white box at the right end?,DEMO-03755,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
1263,What is the name of the company mentioned at the top right corner of the page?,ATC Limited,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
1264,What is the page number?,30,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1265,What is the page number?,6,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1266,Which phase begins when rice samples is received in Boston?,phase II,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
1267,"In which phase , rice samples are collected?",phase I,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
1268,What is the highest lysine level given?,0.30%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
1269,What is the highest level of Threonine given?,0.15%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
1270,How many animals receive 0.30% of Lysine and 0.15% Threonine?,9,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1271,What is the sub goal #?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
1272,What is the page number?,13,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1273,What is the time length of the first film?,12.5 min.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
1274,What is the date of the first film?,June 1980,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1275,What is the title of the fifth film?,Way to A Man's Heart,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
1276,What is the circulation of the journal ‘ Journal of Advanced Nursing’?,"2,685",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1277,What is the circulation of the journal ‘Physician Assistant’?,"18,000",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1278,What is the circulation of the journal ‘Clinician Reviews’?,"66,000",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1279,What is the circulation of the journal ‘RN’?,"275,000",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1280,What is the circulation of the journal ‘Nursing Clinics of North America’?,"6,200",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1281,What is the circulation of the journal ‘Advance for Physician Assistants’?,"27,500",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1282,What is written at the bottom right end of the ‘page’?,Dwrite 066084,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
1283,"what is the toll free number of free press for the credit card orders,",1-800-323-7445,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1284,what is the ISBN code?,0-02-874010-6,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1285,What is the % sucrose of sugar beets as the irrigation terminated by Aug 10?,18.81,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
1286,What is the % sucrose of sugar beets as the irrigation terminated by Aug 21?,18.57,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
1287,What is the % sucrose of sugar beets as the irrigation terminated by sep 1?,18.40,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
1288,What is the % sucrose of sugar beets as the irrigation terminated by sep 11?,18.19,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
1289,Whose name is written in the slip?,dr. robert v. russell,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1290,Is Satellite Symposia permitted in AAMP?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
1291,Is Satellite Symposia permitted in APS?,Yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
1292,What % of AAMP's target audience are physicians?,45,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
1293,What is the total number of attendans for AAMP?,"1,200",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1294,What is the name of the bank?,FirstAmericanBank,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
1295,How much is the check amount in digits?,$525,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
1296,What does the company sell?,China and Glass,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
